datetime,streamflow_m^3/s
1980-09-26 00:00:00+00:00,89.88353
1980-09-27 00:00:00+00:00,95.8058
1980-09-28 00:00:00+00:00,95.30545
1980-09-29 00:00:00+00:00,95.13917
1980-09-30 00:00:00+00:00,96.535904
1980-10-01 00:00:00+00:00,98.846565
1980-10-02 00:00:00+00:00,98.778984
1980-10-03 00:00:00+00:00,93.18577
1980-10-04 00:00:00+00:00,82.71144
1980-10-05 00:00:00+00:00,72.56173
1980-10-06 00:00:00+00:00,67.405266
1980-10-07 00:00:00+00:00,63.0318
1980-10-08 00:00:00+00:00,57.584652
1980-10-09 00:00:00+00:00,54.317787
1980-10-10 00:00:00+00:00,53.556767
1980-10-11 00:00:00+00:00,59.202484
1980-10-12 00:00:00+00:00,67.83693
1980-10-13 00:00:00+00:00,77.801834
1980-10-14 00:00:00+00:00,93.92507
1980-10-15 00:00:00+00:00,96.98666
1980-10-16 00:00:00+00:00,100.25159
1980-10-17 00:00:00+00:00,103.53225
1980-10-18 00:00:00+00:00,115.65646
1980-10-19 00:00:00+00:00,139.85608
1980-10-20 00:00:00+00:00,157.53279
1980-10-21 00:00:00+00:00,183.85966
1980-10-22 00:00:00+00:00,219.03911
1980-10-23 00:00:00+00:00,203.16946
1980-10-24 00:00:00+00:00,180.62596
1980-10-25 00:00:00+00:00,167.65817
1980-10-26 00:00:00+00:00,154.5563
1980-10-27 00:00:00+00:00,136.73067
1980-10-28 00:00:00+00:00,111.03662
1980-10-29 00:00:00+00:00,88.60816
1980-10-30 00:00:00+00:00,74.58943
1980-10-31 00:00:00+00:00,71.178085
1980-11-01 00:00:00+00:00,75.54216
1980-11-02 00:00:00+00:00,86.16316
1980-11-03 00:00:00+00:00,103.79888
1980-11-04 00:00:00+00:00,122.60598
1980-11-05 00:00:00+00:00,140.93866
1980-11-06 00:00:00+00:00,143.62753
1980-11-07 00:00:00+00:00,138.63742
1980-11-08 00:00:00+00:00,181.51334
1980-11-09 00:00:00+00:00,245.3342
1980-11-10 00:00:00+00:00,266.069
1980-11-11 00:00:00+00:00,327.9874
1980-11-12 00:00:00+00:00,383.95605
1980-11-13 00:00:00+00:00,378.53357
1980-11-14 00:00:00+00:00,355.76016
1980-11-15 00:00:00+00:00,322.80988
1980-11-16 00:00:00+00:00,317.97623
1980-11-17 00:00:00+00:00,350.97144
1980-11-18 00:00:00+00:00,390.81876
1980-11-19 00:00:00+00:00,434.55423
1980-11-20 00:00:00+00:00,459.11835
1980-11-21 00:00:00+00:00,456.37347
1980-11-22 00:00:00+00:00,430.0601
1980-11-23 00:00:00+00:00,395.85303
1980-11-24 00:00:00+00:00,396.20334
1980-11-25 00:00:00+00:00,422.66553
1980-11-26 00:00:00+00:00,426.44537
1980-11-27 00:00:00+00:00,379.81638
1980-11-28 00:00:00+00:00,325.3879
1980-11-29 00:00:00+00:00,293.86768
1980-11-30 00:00:00+00:00,265.11542
1980-12-01 00:00:00+00:00,237.25381
1980-12-02 00:00:00+00:00,217.0714
1980-12-03 00:00:00+00:00,206.67245
1980-12-04 00:00:00+00:00,207.19344
1980-12-05 00:00:00+00:00,204.90735
1980-12-06 00:00:00+00:00,189.99242
1980-12-07 00:00:00+00:00,170.51317
1980-12-08 00:00:00+00:00,157.02463
1980-12-09 00:00:00+00:00,159.8055
1980-12-10 00:00:00+00:00,182.23906
1980-12-11 00:00:00+00:00,219.50186
1980-12-12 00:00:00+00:00,265.75726
1980-12-13 00:00:00+00:00,352.8565
1980-12-14 00:00:00+00:00,451.63025
1980-12-15 00:00:00+00:00,522.43475
1980-12-16 00:00:00+00:00,568.37164
1980-12-17 00:00:00+00:00,503.10132
1980-12-18 00:00:00+00:00,385.75183
1980-12-19 00:00:00+00:00,307.53513
1980-12-20 00:00:00+00:00,247.29
1980-12-21 00:00:00+00:00,209.13954
1980-12-22 00:00:00+00:00,188.33658
1980-12-23 00:00:00+00:00,174.20554
1980-12-24 00:00:00+00:00,169.00627
1980-12-25 00:00:00+00:00,173.81258
1980-12-26 00:00:00+00:00,190.0276
1980-12-27 00:00:00+00:00,196.9141
1980-12-28 00:00:00+00:00,191.82602
1980-12-29 00:00:00+00:00,168.36647
1980-12-30 00:00:00+00:00,138.28026
1980-12-31 00:00:00+00:00,118.945564
1981-01-01 00:00:00+00:00,111.46031
1981-01-02 00:00:00+00:00,107.96659
1981-01-03 00:00:00+00:00,104.93196
1981-01-04 00:00:00+00:00,101.40301
1981-01-05 00:00:00+00:00,96.515625
1981-01-06 00:00:00+00:00,91.54468
1981-01-07 00:00:00+00:00,85.76966
1981-01-08 00:00:00+00:00,80.7238
1981-01-09 00:00:00+00:00,77.55039
1981-01-10 00:00:00+00:00,75.803894
1981-01-11 00:00:00+00:00,81.291954
1981-01-12 00:00:00+00:00,92.18374
1981-01-13 00:00:00+00:00,93.6783
1981-01-14 00:00:00+00:00,91.89945
1981-01-15 00:00:00+00:00,83.98657
1981-01-16 00:00:00+00:00,79.34697
1981-01-17 00:00:00+00:00,83.9921
1981-01-18 00:00:00+00:00,81.09812
1981-01-19 00:00:00+00:00,80.01879
1981-01-20 00:00:00+00:00,78.65915
1981-01-21 00:00:00+00:00,71.559166
1981-01-22 00:00:00+00:00,64.27155
1981-01-23 00:00:00+00:00,58.21467
1981-01-24 00:00:00+00:00,55.171467
1981-01-25 00:00:00+00:00,54.173656
1981-01-26 00:00:00+00:00,53.795437
1981-01-27 00:00:00+00:00,54.444862
1981-01-28 00:00:00+00:00,55.33093
1981-01-29 00:00:00+00:00,55.287903
1981-01-30 00:00:00+00:00,55.511497
1981-01-31 00:00:00+00:00,55.240932
1981-02-01 00:00:00+00:00,52.89021
1981-02-02 00:00:00+00:00,48.66675
1981-02-03 00:00:00+00:00,47.22073
1981-02-04 00:00:00+00:00,49.015144
1981-02-05 00:00:00+00:00,47.760887
1981-02-06 00:00:00+00:00,44.341503
1981-02-07 00:00:00+00:00,41.81936
1981-02-08 00:00:00+00:00,39.80055
1981-02-09 00:00:00+00:00,38.077915
1981-02-10 00:00:00+00:00,38.399834
1981-02-11 00:00:00+00:00,39.568623
1981-02-12 00:00:00+00:00,38.51246
1981-02-13 00:00:00+00:00,37.06908
1981-02-14 00:00:00+00:00,30.49179
1981-02-15 00:00:00+00:00,202.38791
1981-02-16 00:00:00+00:00,498.95978
1981-02-17 00:00:00+00:00,628.4293
1981-02-18 00:00:00+00:00,796.23004
1981-02-19 00:00:00+00:00,629.85144
1981-02-20 00:00:00+00:00,412.44125
1981-02-21 00:00:00+00:00,400.5256
1981-02-22 00:00:00+00:00,572.4675
1981-02-23 00:00:00+00:00,593.5145
1981-02-24 00:00:00+00:00,507.51752
1981-02-25 00:00:00+00:00,386.09604
1981-02-26 00:00:00+00:00,262.9077
1981-02-27 00:00:00+00:00,166.01392
1981-02-28 00:00:00+00:00,101.983086
1981-03-01 00:00:00+00:00,64.78329
1981-03-02 00:00:00+00:00,46.065876
1981-03-03 00:00:00+00:00,37.585136
1981-03-04 00:00:00+00:00,34.622856
1981-03-05 00:00:00+00:00,34.04488
1981-03-06 00:00:00+00:00,32.746235
1981-03-07 00:00:00+00:00,30.640808
1981-03-08 00:00:00+00:00,30.193483
1981-03-09 00:00:00+00:00,30.254854
1981-03-10 00:00:00+00:00,39.12767
1981-03-11 00:00:00+00:00,61.07452
1981-03-12 00:00:00+00:00,69.26162
1981-03-13 00:00:00+00:00,64.63987
1981-03-14 00:00:00+00:00,61.55057
1981-03-15 00:00:00+00:00,67.17139
1981-03-16 00:00:00+00:00,69.222466
1981-03-17 00:00:00+00:00,62.553535
1981-03-18 00:00:00+00:00,62.288845
1981-03-19 00:00:00+00:00,72.44512
1981-03-20 00:00:00+00:00,74.107216
1981-03-21 00:00:00+00:00,72.85947
1981-03-22 00:00:00+00:00,72.24921
1981-03-23 00:00:00+00:00,78.41184
1981-03-24 00:00:00+00:00,108.77226
1981-03-25 00:00:00+00:00,186.26422
1981-03-26 00:00:00+00:00,485.5715
1981-03-27 00:00:00+00:00,677.9309
1981-03-28 00:00:00+00:00,598.006
1981-03-29 00:00:00+00:00,701.2586
1981-03-30 00:00:00+00:00,730.1654
1981-03-31 00:00:00+00:00,733.334
1981-04-01 00:00:00+00:00,881.2614
1981-04-02 00:00:00+00:00,927.0831
1981-04-03 00:00:00+00:00,752.48804
1981-04-04 00:00:00+00:00,597.16
1981-04-05 00:00:00+00:00,528.6015
1981-04-06 00:00:00+00:00,548.90625
1981-04-07 00:00:00+00:00,612.37164
1981-04-08 00:00:00+00:00,722.9998
1981-04-09 00:00:00+00:00,843.94495
1981-04-10 00:00:00+00:00,764.12494
1981-04-11 00:00:00+00:00,629.0853
1981-04-12 00:00:00+00:00,537.1304
1981-04-13 00:00:00+00:00,554.4523
1981-04-14 00:00:00+00:00,614.8822
1981-04-15 00:00:00+00:00,642.83594
1981-04-16 00:00:00+00:00,614.9788
1981-04-17 00:00:00+00:00,543.64166
1981-04-18 00:00:00+00:00,472.73245
1981-04-19 00:00:00+00:00,461.92212
1981-04-20 00:00:00+00:00,500.88132
1981-04-21 00:00:00+00:00,536.67725
1981-04-22 00:00:00+00:00,548.42554
1981-04-23 00:00:00+00:00,542.929
1981-04-24 00:00:00+00:00,569.9251
1981-04-25 00:00:00+00:00,592.9279
1981-04-26 00:00:00+00:00,574.22394
1981-04-27 00:00:00+00:00,517.4542
1981-04-28 00:00:00+00:00,444.8573
1981-04-29 00:00:00+00:00,381.6826
1981-04-30 00:00:00+00:00,347.652
1981-05-01 00:00:00+00:00,346.79688
1981-05-02 00:00:00+00:00,353.9517
1981-05-03 00:00:00+00:00,334.22275
1981-05-04 00:00:00+00:00,296.37668
1981-05-05 00:00:00+00:00,273.2235
1981-05-06 00:00:00+00:00,321.35385
1981-05-07 00:00:00+00:00,413.7384
1981-05-08 00:00:00+00:00,396.97528
1981-05-09 00:00:00+00:00,376.4158
1981-05-10 00:00:00+00:00,380.3071
1981-05-11 00:00:00+00:00,358.3103
1981-05-12 00:00:00+00:00,365.82202
1981-05-13 00:00:00+00:00,443.92456
1981-05-14 00:00:00+00:00,548.21954
1981-05-15 00:00:00+00:00,568.5868
1981-05-16 00:00:00+00:00,566.7171
1981-05-17 00:00:00+00:00,624.8517
1981-05-18 00:00:00+00:00,660.30493
1981-05-19 00:00:00+00:00,607.9355
1981-05-20 00:00:00+00:00,573.81525
1981-05-21 00:00:00+00:00,591.7054
1981-05-22 00:00:00+00:00,670.2397
1981-05-23 00:00:00+00:00,746.4373
1981-05-24 00:00:00+00:00,703.5191
1981-05-25 00:00:00+00:00,622.75446
1981-05-26 00:00:00+00:00,537.6214
1981-05-27 00:00:00+00:00,471.95596
1981-05-28 00:00:00+00:00,414.37878
1981-05-29 00:00:00+00:00,352.855
1981-05-30 00:00:00+00:00,308.43842
1981-05-31 00:00:00+00:00,284.6057
1981-06-01 00:00:00+00:00,266.6854
1981-06-02 00:00:00+00:00,256.62292
1981-06-03 00:00:00+00:00,253.33592
1981-06-04 00:00:00+00:00,250.94754
1981-06-05 00:00:00+00:00,255.0905
1981-06-06 00:00:00+00:00,264.04218
1981-06-07 00:00:00+00:00,275.49625
1981-06-08 00:00:00+00:00,295.39972
1981-06-09 00:00:00+00:00,295.72617
1981-06-10 00:00:00+00:00,275.88638
1981-06-11 00:00:00+00:00,268.21536
1981-06-12 00:00:00+00:00,270.0689
1981-06-13 00:00:00+00:00,259.1916
1981-06-14 00:00:00+00:00,256.20813
1981-06-15 00:00:00+00:00,263.2546
1981-06-16 00:00:00+00:00,269.28287
1981-06-17 00:00:00+00:00,264.3117
1981-06-18 00:00:00+00:00,249.69304
1981-06-19 00:00:00+00:00,238.70541
1981-06-20 00:00:00+00:00,230.57245
1981-06-21 00:00:00+00:00,217.33763
1981-06-22 00:00:00+00:00,207.13104
1981-06-23 00:00:00+00:00,205.73994
1981-06-24 00:00:00+00:00,203.47807
1981-06-25 00:00:00+00:00,203.38104
1981-06-26 00:00:00+00:00,198.27353
1981-06-27 00:00:00+00:00,186.83786
1981-06-28 00:00:00+00:00,176.46828
1981-06-29 00:00:00+00:00,180.41824
1981-06-30 00:00:00+00:00,199.96669
1981-07-01 00:00:00+00:00,208.79651
1981-07-02 00:00:00+00:00,221.18152
1981-07-03 00:00:00+00:00,262.56403
1981-07-04 00:00:00+00:00,322.78702
1981-07-05 00:00:00+00:00,351.1271
1981-07-06 00:00:00+00:00,319.59802
1981-07-07 00:00:00+00:00,270.67133
1981-07-08 00:00:00+00:00,225.78432
1981-07-09 00:00:00+00:00,188.95625
1981-07-10 00:00:00+00:00,168.29552
1981-07-11 00:00:00+00:00,153.743
1981-07-12 00:00:00+00:00,141.3897
1981-07-13 00:00:00+00:00,136.01794
1981-07-14 00:00:00+00:00,133.73697
1981-07-15 00:00:00+00:00,130.96458
1981-07-16 00:00:00+00:00,131.75781
1981-07-17 00:00:00+00:00,140.65945
1981-07-18 00:00:00+00:00,169.05571
1981-07-19 00:00:00+00:00,218.67332
1981-07-20 00:00:00+00:00,245.39713
1981-07-21 00:00:00+00:00,231.81273
1981-07-22 00:00:00+00:00,214.3883
1981-07-23 00:00:00+00:00,196.83226
1981-07-24 00:00:00+00:00,184.87271
1981-07-25 00:00:00+00:00,185.9008
1981-07-26 00:00:00+00:00,192.501
1981-07-27 00:00:00+00:00,189.20184
1981-07-28 00:00:00+00:00,173.91183
1981-07-29 00:00:00+00:00,156.52774
1981-07-30 00:00:00+00:00,151.73392
1981-07-31 00:00:00+00:00,165.90404
1981-08-01 00:00:00+00:00,181.48259
1981-08-02 00:00:00+00:00,201.69427
1981-08-03 00:00:00+00:00,229.72481
1981-08-04 00:00:00+00:00,244.80249
1981-08-05 00:00:00+00:00,237.80907
1981-08-06 00:00:00+00:00,234.5679
1981-08-07 00:00:00+00:00,215.88516
1981-08-08 00:00:00+00:00,189.01765
1981-08-09 00:00:00+00:00,171.54169
1981-08-10 00:00:00+00:00,163.84471
1981-08-11 00:00:00+00:00,165.25766
1981-08-12 00:00:00+00:00,168.5532
1981-08-13 00:00:00+00:00,166.00815
1981-08-14 00:00:00+00:00,168.35469
1981-08-15 00:00:00+00:00,162.88872
1981-08-16 00:00:00+00:00,152.97714
1981-08-17 00:00:00+00:00,152.19586
1981-08-18 00:00:00+00:00,158.64093
1981-08-19 00:00:00+00:00,172.21973
1981-08-20 00:00:00+00:00,191.91396
1981-08-21 00:00:00+00:00,194.77682
1981-08-22 00:00:00+00:00,178.67726
1981-08-23 00:00:00+00:00,166.03601
1981-08-24 00:00:00+00:00,157.72466
1981-08-25 00:00:00+00:00,149.80763
1981-08-26 00:00:00+00:00,144.08871
1981-08-27 00:00:00+00:00,143.59181
1981-08-28 00:00:00+00:00,142.52219
1981-08-29 00:00:00+00:00,137.96193
1981-08-30 00:00:00+00:00,133.16588
1981-08-31 00:00:00+00:00,131.85106
1981-09-01 00:00:00+00:00,139.5588
1981-09-02 00:00:00+00:00,165.53719
1981-09-03 00:00:00+00:00,216.22879
1981-09-04 00:00:00+00:00,259.4169
1981-09-05 00:00:00+00:00,266.18872
1981-09-06 00:00:00+00:00,253.17967
1981-09-07 00:00:00+00:00,218.33412
1981-09-08 00:00:00+00:00,182.44487
1981-09-09 00:00:00+00:00,157.62596
1981-09-10 00:00:00+00:00,145.60797
1981-09-11 00:00:00+00:00,141.50424
1981-09-12 00:00:00+00:00,135.04
1981-09-13 00:00:00+00:00,131.07489
1981-09-14 00:00:00+00:00,131.17842
1981-09-15 00:00:00+00:00,131.99657
1981-09-16 00:00:00+00:00,128.88536
1981-09-17 00:00:00+00:00,122.65493
1981-09-18 00:00:00+00:00,119.08725
1981-09-19 00:00:00+00:00,122.05291
1981-09-20 00:00:00+00:00,128.62628
1981-09-21 00:00:00+00:00,132.36531
1981-09-22 00:00:00+00:00,130.89618
1981-09-23 00:00:00+00:00,125.05355
1981-09-24 00:00:00+00:00,147.09477
1981-09-25 00:00:00+00:00,200.333
1981-09-26 00:00:00+00:00,219.96246
1981-09-27 00:00:00+00:00,192.07378
1981-09-28 00:00:00+00:00,161.74402
1981-09-29 00:00:00+00:00,151.992
1981-09-30 00:00:00+00:00,159.48224
1981-10-01 00:00:00+00:00,157.23395
1981-10-02 00:00:00+00:00,182.84583
1981-10-03 00:00:00+00:00,234.82442
1981-10-04 00:00:00+00:00,268.55344
1981-10-05 00:00:00+00:00,269.99832
1981-10-06 00:00:00+00:00,262.21716
1981-10-07 00:00:00+00:00,249.32486
1981-10-08 00:00:00+00:00,221.24942
1981-10-09 00:00:00+00:00,181.01833
1981-10-10 00:00:00+00:00,143.26823
1981-10-11 00:00:00+00:00,123.561134
1981-10-12 00:00:00+00:00,127.51742
1981-10-13 00:00:00+00:00,131.12334
1981-10-14 00:00:00+00:00,133.54382
1981-10-15 00:00:00+00:00,145.09145
1981-10-16 00:00:00+00:00,161.34122
1981-10-17 00:00:00+00:00,163.79314
1981-10-18 00:00:00+00:00,144.6627
1981-10-19 00:00:00+00:00,124.810326
1981-10-20 00:00:00+00:00,108.84721
1981-10-21 00:00:00+00:00,99.66295
1981-10-22 00:00:00+00:00,108.45065
1981-10-23 00:00:00+00:00,124.937126
1981-10-24 00:00:00+00:00,142.43585
1981-10-25 00:00:00+00:00,166.1572
1981-10-26 00:00:00+00:00,193.50195
1981-10-27 00:00:00+00:00,218.40143
1981-10-28 00:00:00+00:00,264.60907
1981-10-29 00:00:00+00:00,451.4683
1981-10-30 00:00:00+00:00,662.3084
1981-10-31 00:00:00+00:00,711.3834
1981-11-01 00:00:00+00:00,717.06995
1981-11-02 00:00:00+00:00,762.4267
1981-11-03 00:00:00+00:00,661.23016
1981-11-04 00:00:00+00:00,474.05035
1981-11-05 00:00:00+00:00,335.53308
1981-11-06 00:00:00+00:00,259.88458
1981-11-07 00:00:00+00:00,218.94342
1981-11-08 00:00:00+00:00,193.97807
1981-11-09 00:00:00+00:00,182.97993
1981-11-10 00:00:00+00:00,183.14023
1981-11-11 00:00:00+00:00,182.64537
1981-11-12 00:00:00+00:00,185.11076
1981-11-13 00:00:00+00:00,202.88522
1981-11-14 00:00:00+00:00,250.95663
1981-11-15 00:00:00+00:00,318.11182
1981-11-16 00:00:00+00:00,373.61945
1981-11-17 00:00:00+00:00,379.61096
1981-11-18 00:00:00+00:00,360.0723
1981-11-19 00:00:00+00:00,340.45752
1981-11-20 00:00:00+00:00,297.10583
1981-11-21 00:00:00+00:00,268.00616
1981-11-22 00:00:00+00:00,275.68066
1981-11-23 00:00:00+00:00,305.84378
1981-11-24 00:00:00+00:00,326.98438
1981-11-25 00:00:00+00:00,332.15372
1981-11-26 00:00:00+00:00,322.51523
1981-11-27 00:00:00+00:00,297.1322
1981-11-28 00:00:00+00:00,283.7902
1981-11-29 00:00:00+00:00,275.56668
1981-11-30 00:00:00+00:00,252.0455
1981-12-01 00:00:00+00:00,228.14316
1981-12-02 00:00:00+00:00,217.52313
1981-12-03 00:00:00+00:00,224.58238
1981-12-04 00:00:00+00:00,225.33871
1981-12-05 00:00:00+00:00,222.2754
1981-12-06 00:00:00+00:00,212.9466
1981-12-07 00:00:00+00:00,187.2496
1981-12-08 00:00:00+00:00,165.81944
1981-12-09 00:00:00+00:00,179.64777
1981-12-10 00:00:00+00:00,392.43274
1981-12-11 00:00:00+00:00,569.9514
1981-12-12 00:00:00+00:00,543.5282
1981-12-13 00:00:00+00:00,477.18665
1981-12-14 00:00:00+00:00,396.3122
1981-12-15 00:00:00+00:00,305.21603
1981-12-16 00:00:00+00:00,237.837
1981-12-17 00:00:00+00:00,212.3306
1981-12-18 00:00:00+00:00,188.89006
1981-12-19 00:00:00+00:00,166.02605
1981-12-20 00:00:00+00:00,181.03593
1981-12-21 00:00:00+00:00,238.40443
1981-12-22 00:00:00+00:00,383.34085
1981-12-23 00:00:00+00:00,737.6066
1981-12-24 00:00:00+00:00,1008.2828
1981-12-25 00:00:00+00:00,1039.1626
1981-12-26 00:00:00+00:00,847.3766
1981-12-27 00:00:00+00:00,604.3725
1981-12-28 00:00:00+00:00,445.18442
1981-12-29 00:00:00+00:00,342.58655
1981-12-30 00:00:00+00:00,454.52545
1981-12-31 00:00:00+00:00,737.78845
1982-01-01 00:00:00+00:00,709.27386
1982-01-02 00:00:00+00:00,622.1995
1982-01-03 00:00:00+00:00,497.85092
1982-01-04 00:00:00+00:00,363.87408
1982-01-05 00:00:00+00:00,310.67563
1982-01-06 00:00:00+00:00,310.14188
1982-01-07 00:00:00+00:00,300.63522
1982-01-08 00:00:00+00:00,273.28918
1982-01-09 00:00:00+00:00,241.30156
1982-01-10 00:00:00+00:00,207.32304
1982-01-11 00:00:00+00:00,175.95137
1982-01-12 00:00:00+00:00,158.31158
1982-01-13 00:00:00+00:00,150.4914
1982-01-14 00:00:00+00:00,149.92166
1982-01-15 00:00:00+00:00,158.72319
1982-01-16 00:00:00+00:00,173.76256
1982-01-17 00:00:00+00:00,184.33623
1982-01-18 00:00:00+00:00,185.84178
1982-01-19 00:00:00+00:00,187.98877
1982-01-20 00:00:00+00:00,190.4517
1982-01-21 00:00:00+00:00,185.98366
1982-01-22 00:00:00+00:00,171.56041
1982-01-23 00:00:00+00:00,165.50427
1982-01-24 00:00:00+00:00,167.71686
1982-01-25 00:00:00+00:00,167.46965
1982-01-26 00:00:00+00:00,175.13724
1982-01-27 00:00:00+00:00,185.9836
1982-01-28 00:00:00+00:00,177.47148
1982-01-29 00:00:00+00:00,152.13573
1982-01-30 00:00:00+00:00,126.2599
1982-01-31 00:00:00+00:00,109.251854
1982-02-01 00:00:00+00:00,100.22704
1982-02-02 00:00:00+00:00,94.04849
1982-02-03 00:00:00+00:00,90.4985
1982-02-04 00:00:00+00:00,89.36158
1982-02-05 00:00:00+00:00,89.42522
1982-02-06 00:00:00+00:00,93.921
1982-02-07 00:00:00+00:00,103.62621
1982-02-08 00:00:00+00:00,109.28025
1982-02-09 00:00:00+00:00,106.58317
1982-02-10 00:00:00+00:00,97.72407
1982-02-11 00:00:00+00:00,91.218834
1982-02-12 00:00:00+00:00,84.96641
1982-02-13 00:00:00+00:00,78.04766
1982-02-14 00:00:00+00:00,73.22365
1982-02-15 00:00:00+00:00,69.40714
1982-02-16 00:00:00+00:00,150.76529
1982-02-17 00:00:00+00:00,298.80875
1982-02-18 00:00:00+00:00,315.7336
1982-02-19 00:00:00+00:00,297.05035
1982-02-20 00:00:00+00:00,247.23642
1982-02-21 00:00:00+00:00,198.62546
1982-02-22 00:00:00+00:00,169.1092
1982-02-23 00:00:00+00:00,153.95229
1982-02-24 00:00:00+00:00,151.82854
1982-02-25 00:00:00+00:00,151.61403
1982-02-26 00:00:00+00:00,156.74776
1982-02-27 00:00:00+00:00,136.4288
1982-02-28 00:00:00+00:00,99.45647
1982-03-01 00:00:00+00:00,76.086494
1982-03-02 00:00:00+00:00,67.96507
1982-03-03 00:00:00+00:00,67.42911
1982-03-04 00:00:00+00:00,68.80128
1982-03-05 00:00:00+00:00,68.204796
1982-03-06 00:00:00+00:00,65.78059
1982-03-07 00:00:00+00:00,62.356304
1982-03-08 00:00:00+00:00,59.617527
1982-03-09 00:00:00+00:00,59.224754
1982-03-10 00:00:00+00:00,63.096756
1982-03-11 00:00:00+00:00,74.74923
1982-03-12 00:00:00+00:00,105.77655
1982-03-13 00:00:00+00:00,242.71344
1982-03-14 00:00:00+00:00,431.81253
1982-03-15 00:00:00+00:00,425.86282
1982-03-16 00:00:00+00:00,264.64035
1982-03-17 00:00:00+00:00,139.70317
1982-03-18 00:00:00+00:00,81.96068
1982-03-19 00:00:00+00:00,59.11752
1982-03-20 00:00:00+00:00,51.640743
1982-03-21 00:00:00+00:00,53.279247
1982-03-22 00:00:00+00:00,60.05864
1982-03-23 00:00:00+00:00,65.31002
1982-03-24 00:00:00+00:00,73.324554
1982-03-25 00:00:00+00:00,82.63342
1982-03-26 00:00:00+00:00,84.39086
1982-03-27 00:00:00+00:00,80.86225
1982-03-28 00:00:00+00:00,73.60649
1982-03-29 00:00:00+00:00,68.874535
1982-03-30 00:00:00+00:00,59.996094
1982-03-31 00:00:00+00:00,48.380707
1982-04-01 00:00:00+00:00,42.769173
1982-04-02 00:00:00+00:00,51.64908
1982-04-03 00:00:00+00:00,111.71563
1982-04-04 00:00:00+00:00,206.12366
1982-04-05 00:00:00+00:00,244.99916
1982-04-06 00:00:00+00:00,252.74611
1982-04-07 00:00:00+00:00,304.9524
1982-04-08 00:00:00+00:00,355.95493
1982-04-09 00:00:00+00:00,344.26062
1982-04-10 00:00:00+00:00,296.61523
1982-04-11 00:00:00+00:00,233.03307
1982-04-12 00:00:00+00:00,181.68318
1982-04-13 00:00:00+00:00,135.38177
1982-04-14 00:00:00+00:00,101.10445
1982-04-15 00:00:00+00:00,86.735435
1982-04-16 00:00:00+00:00,83.32722
1982-04-17 00:00:00+00:00,78.92988
1982-04-18 00:00:00+00:00,75.83901
1982-04-19 00:00:00+00:00,74.9894
1982-04-20 00:00:00+00:00,88.13106
1982-04-21 00:00:00+00:00,123.03574
1982-04-22 00:00:00+00:00,201.52599
1982-04-23 00:00:00+00:00,445.30978
1982-04-24 00:00:00+00:00,755.9436
1982-04-25 00:00:00+00:00,757.51587
1982-04-26 00:00:00+00:00,693.92773
1982-04-27 00:00:00+00:00,584.8001
1982-04-28 00:00:00+00:00,422.77728
1982-04-29 00:00:00+00:00,308.047
1982-04-30 00:00:00+00:00,259.6563
1982-05-01 00:00:00+00:00,257.47073
1982-05-02 00:00:00+00:00,265.77295
1982-05-03 00:00:00+00:00,255.84872
1982-05-04 00:00:00+00:00,259.29037
1982-05-05 00:00:00+00:00,269.72153
1982-05-06 00:00:00+00:00,258.93796
1982-05-07 00:00:00+00:00,237.9267
1982-05-08 00:00:00+00:00,215.37198
1982-05-09 00:00:00+00:00,206.07874
1982-05-10 00:00:00+00:00,240.39464
1982-05-11 00:00:00+00:00,314.9484
1982-05-12 00:00:00+00:00,414.58325
1982-05-13 00:00:00+00:00,503.93933
1982-05-14 00:00:00+00:00,505.77652
1982-05-15 00:00:00+00:00,459.82828
1982-05-16 00:00:00+00:00,415.20343
1982-05-17 00:00:00+00:00,402.1264
1982-05-18 00:00:00+00:00,428.78918
1982-05-19 00:00:00+00:00,450.67645
1982-05-20 00:00:00+00:00,434.59634
1982-05-21 00:00:00+00:00,394.6102
1982-05-22 00:00:00+00:00,364.6524
1982-05-23 00:00:00+00:00,343.3178
1982-05-24 00:00:00+00:00,335.3546
1982-05-25 00:00:00+00:00,339.04807
1982-05-26 00:00:00+00:00,343.26004
1982-05-27 00:00:00+00:00,445.03635
1982-05-28 00:00:00+00:00,634.7444
1982-05-29 00:00:00+00:00,673.15576
1982-05-30 00:00:00+00:00,625.1198
1982-05-31 00:00:00+00:00,549.7893
1982-06-01 00:00:00+00:00,476.56808
1982-06-02 00:00:00+00:00,419.71927
1982-06-03 00:00:00+00:00,375.62115
1982-06-04 00:00:00+00:00,344.44608
1982-06-05 00:00:00+00:00,313.6667
1982-06-06 00:00:00+00:00,281.76434
1982-06-07 00:00:00+00:00,265.972
1982-06-08 00:00:00+00:00,258.9627
1982-06-09 00:00:00+00:00,243.00363
1982-06-10 00:00:00+00:00,225.16347
1982-06-11 00:00:00+00:00,214.8275
1982-06-12 00:00:00+00:00,206.85889
1982-06-13 00:00:00+00:00,213.17625
1982-06-14 00:00:00+00:00,239.15622
